WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WF7087,Procambarus clarkii,Low,Alien,2022.0,62.11095525,2,0.8425859063439437,high risk,9,0.014012812316824901,0.0013414880664654085,0.007231752706255171
WC6489,Procambarus clarkii,High,Alien,2020.0,77.87003803,1,0.420595425493212,medium risk,7,0.0006835892186966906,0.0,0.0014088470234393227
WD2223,Procambarus clarkii,High,Native,2018.0,390.0484281,4,0.3147020642466788,medium risk,6,0.004785662804157821,0.00502255327736808,0.0029430436178799666
WK9221,Faxonius obscurus,High,Alien,2016.0,73.68905777,1,0.1009628600728251,medium risk,4,0.04123041989865936,0.026040149682877732,0.04194538243648235
WF8004,Procambarus clarkii,Low,Native,2017.0,44.74490974,5,0.1581813252057516,medium risk,4,0.001912114564567762,2.3762820491443183e-05,2.7824999673476675e-05
WH5297,Pacifastacus leniusculus,High,Alien,2014.0,19.94647978,3,0.1520127133351296,medium risk,4,0.007940321517137928,0.010525274829581124,0.0042054571393668845
WK7839,Faxonius limosus,Low,Alien,2019.0,355.937131,1,0.9253772867328156,high risk,10,0.48464299932869875,0.04900336350292967,0.16642219228412633
WE2549,Procambarus clarkii,Low,Alien,2021.0,11.01210182,1,0.8316311311594051,high risk,9,0.0054424122659447,0.00748136496383067,0.00665606766168361
WI8602,Cambarus bartonii cavatus,High,Native,2020.0,47.84336063,3,0.0163962087442904,low risk,1,0.0,0.0011446163201702707,0.0
WE7019,Procambarus clarkii,Low,Alien,2018.0,83.39632588,4,0.6992955643678453,high risk,8,0.01307940675173669,0.003972685503709839,0.005385983014302161
WG7783,Procambarus clarkii,High,Alien,2020.0,34.65747211,5,0.77200528992634,high risk,8,0.005527449766549803,0.006256771011583164,0.0025120319960628907
WI9548,Faxonius sloanii,High,Native,2020.0,38.82709594,4,0.0226723468827127,low risk,1,0.0012149481223028187,0.0,0.0007406606500584741
WG2439,Cherax quadricarinatus,High,Alien,2020.0,17.76815949,1,0.1160387590272749,medium risk,4,0.012650533635667894,0.013700477132087103,0.015036625386281224
WH1396,Austropotamobius pallipes,High,Native,2014.0,68.5810463,5,0.2427385232041587,medium risk,5,0.25730447899472025,0.2375718294103995,0.24939509933349693
WF2769,Procambarus clarkii,Low,Alien,2015.0,97.18451843,1,0.8917768022019499,high risk,10,0.0023029225551025297,7.869072369708157e-06,0.003185864311176131
WJ8483,Cambarus theepiensis,High,Native,2011.0,11.93550465,1,0.014183172675076,low risk,1,0.009286476766692192,0.021527496391928035,0.014188052831622455
WF2278,Procambarus clarkii,Low,Alien,2022.0,79.63689855,1,0.6603408946349437,high risk,8,0.18434760202775083,0.1329307440704524,0.11609255797087313
WF5938,Procambarus clarkii,Low,Alien,2022.0,21.1550442,5,0.4529077921422249,medium risk,7,0.0,0.004632456907414473,0.0017794710065977587
WD2384,Procambarus clarkii,High,Native,2014.0,68.27473147,1,0.1681318182871425,medium risk,5,0.0030703853093087758,0.005976806511206668,0.004718358357406436
WG6859,Procambarus clarkii,High,Alien,2020.0,65.938695,4,0.5415361757449231,high risk,7,0.005606852847939891,0.004325796447801241,0.0037214562041756427
WG7124,Procambarus clarkii,High,Alien,2020.0,202.3750841,3,0.810464196882152,high risk,9,0.001411514483927869,0.003254243188049342,0.0005212156300849186
WD4001,Procambarus clarkii,High,Alien,2019.0,227.5704493,7,0.3115155705593749,medium risk,6,0.014618796441892505,0.013527311204204013,0.009463327593893409
WA5256,Cambarus bartonii bartonii,High,Native,1951.0,25.08634138,1,0.0768338841349288,low risk,4,0.057980109882735276,0.04031828706123647,0.049177132753171746
WA1118,Austropotamobius torrentium,High,Native,2013.0,97.27631138,1,0.1626802855216407,medium risk,5,0.5837848255702804,0.11998730104465925,0.3286324397737993
WL0507,Procambarus acutus,High,Native,2009.0,130.9955644,2,0.0467597773913035,low risk,3,0.0036755447306068487,2.1987626439089813e-06,0.0013040600189031415
WD2087,Procambarus clarkii,High,Native,2017.0,72.39065096,6,0.2881026597978192,medium risk,6,0.0013673085060722137,0.0027621440858076,0.0008047845128636714
WA3505,Austropotamobius torrentium,Low,Native,1999.0,161.5518612,1,0.927876316188586,high risk,10,0.849191510781118,0.1551110618268566,0.429056108203758
WC1781,Procambarus acutus,High,Native,2014.0,135.4716609,2,0.0765308775690749,low risk,4,9.104884282028023e-06,2.1987626439089813e-06,4.06388679912971e-06
WE2969,Procambarus clarkii,Low,Alien,2020.0,352.6589789,2,0.929411435831072,high risk,10,0.004637468310016785,0.0029356154988290396,0.0026380673594479415
WL3241,Faxonius obscurus,High,Introduced,2021.0,30.65926377,1,0.0984910307518183,medium risk,4,0.031157495355920457,0.08151324208648397,0.06878973747235453
WD5812,Procambarus clarkii,High,Native,2021.0,284.5484027,2,0.3024946976407454,medium risk,6,1.5144148337117423e-05,2.1987626439089813e-06,2.580813740409166e-05
WH3504,Faxonius limosus,High,Alien,2014.0,11.28984986,6,0.3461078641343926,medium risk,6,0.06793094152498898,0.05618041624223168,0.04856480580168053
WI2014,,High,,,14.61463434,3,0.1484532919966314,medium risk,4,0.04537978574515875,0.04699785474878296,0.05506594763080747
WH4293,Faxonius limosus,High,Alien,2014.0,27.79877529,7,0.2975021195432895,medium risk,6,0.04618351137830476,0.025077829464930933,0.05209114144595703
WF1505,Procambarus clarkii,Low,Alien,2017.0,47.63819836,2,0.8861145036062773,high risk,10,0.0027295229322011785,0.000673586536218429,0.0019381742186750082
WH9621,Pacifastacus leniusculus,High,Alien,2005.0,25.53562924,1,0.2061031057150087,medium risk,5,0.158450169036141,0.06685903036255364,0.11923901174913919
WB7792,Faxonius virilis,High,Native,2020.0,179.9130351,4,0.0192411547559667,low risk,1,0.0034371617120615232,0.00196284769915997,0.0
WB4369,Faxonius obscurus,High,Native,1996.0,16.67926518,6,0.0312579594424717,low risk,2,0.06943303832445787,0.026683882998224596,0.022746916016834734
WF7955,Procambarus clarkii,Low,Native,2015.0,39.40504556,5,0.2394071891006021,medium risk,5,1.5144148337117423e-05,1.707959133131253e-05,0.004192033540893642
WF1615,Procambarus clarkii,Low,Alien,2022.0,15.62514457,1,0.8910953149713334,high risk,10,0.01233880025456434,0.004332297570821567,0.0027221543743761833
WA1347,Faxonius limosus,High,Alien,2023.0,25.47228465,7,0.027701461729701,low risk,2,0.01882250470798461,0.03661988779408997,0.015027293813075411
WK3038,Austropotamobius fulcisianus,Low,Native,2005.0,21.3394382,2,0.707489936541782,high risk,8,0.22591476765980886,0.0944258313054214,0.13926867626349695
WJ4610,Faxonius immunis,High,Native,1987.0,38.05215754,1,0.0871843011055543,low risk,4,0.0008566463306271828,0.005130557582181878,0.003880739259672022
WF2078,Procambarus clarkii,Low,Alien,2013.0,41.96378797,5,0.7725162757900316,high risk,9,0.003975983738144876,0.002076765202654293,0.003737930891666089
WA7745,Cambarus sphenoides,High,Native,1941.0,9.588783429,6,0.0122195314900283,low risk,1,0.008684969069922418,0.009857058605610716,0.005716203369162893
WL0576,Procambarus spiculifer,High,Native,2002.0,89.06727604,4,0.0548975261023818,low risk,3,9.104884282028023e-06,0.0011143357693453237,0.0008818367407810419
WD7735,Procambarus clarkii,High,Alien,2020.0,75.49645808,2,0.4188482590848992,medium risk,7,0.06373441106027881,0.06174052118361694,0.04181858678334175
WE0331,Procambarus clarkii,Low,Alien,2020.0,57.12092965,1,0.9528574912665284,high risk,10,0.0014389880372413213,0.0005583890270750696,0.0013831005041131197
WJ3949,Cambarus striatus,High,Native,2009.0,149.0553764,2,0.0402012478535149,low risk,3,9.104884282028023e-06,0.0005665281450698904,1.2191717520438255e-05
WE2736,Procambarus clarkii,Low,Alien,2021.0,138.4494182,1,0.9805786258070008,high risk,10,0.00047717484482211756,2.1987626439089813e-06,1.2191717520438255e-05
WH4883,Pacifastacus leniusculus,High,Alien,2014.0,44.76908066,1,0.590222531421077,high risk,8,0.008711324856253382,0.002949145902375492,0.0010209351631475553
WE1688,Procambarus clarkii,Low,Alien,2021.0,59.55609877,1,0.9457907557896554,high risk,10,0.0034185539962813304,0.000840700404957958,0.0028349987671344124
WK2888,Austropotamobius fulcisianus,Low,Native,2000.0,6.367730333,1,0.6680031477081243,high risk,8,0.16400957431823185,0.020855912399206034,0.06184333618474854
WH2264,Austropotamobius pallipes,High,Native,2014.0,34.02458764,3,0.221388415702406,medium risk,5,0.16907573012055485,0.06849384569867395,0.13807567836313028
WH9839,Pontastacus leptodactylus,High,Introduced,2013.0,73.57794594,3,0.2278278180754501,medium risk,5,0.12776422873896065,0.031969829949721765,0.1322472824566411
WH9961,Pontastacus leptodactylus,High,Introduced,2016.0,228.6787481,1,0.1548878462015476,medium risk,4,0.09971445208764018,0.04275663476362451,0.08971969390119061
WE4218,Procambarus clarkii,Low,Alien,2016.0,46.36835719,1,0.8246170967088989,high risk,9,0.003944773889736636,0.01584983388867156,0.007223022742004258
WJ2195,Cambarus bartonii cavatus,High,Native,1980.0,58.52256766,3,0.2138988639807339,medium risk,5,0.002707403246882047,0.0037274196311495944,0.0012519904351395179
WL4096,Faxonius virilis,High,Alien,2018.0,31.97207095,6,0.2270563235934877,medium risk,5,0.004734471962366054,0.0018197373254305546,0.004746067237589159
WC4392,Procambarus raneyi,High,Native,1949.0,103.9612053,1,0.0376481585038561,low risk,2,0.0005898959322408536,0.00094309348218192,0.0015705188174003275
WG3546,Pacifastacus leniusculus,High,Alien,2021.0,17.03246531,6,0.2532296861675404,medium risk,5,0.6960389834721701,0.6803043137346331,0.6864134949465514
WH6888,Procambarus clarkii,High,Alien,2014.0,105.6138318,1,0.7011805910917444,high risk,8,0.0045387202061912746,0.001794996808576651,0.002883942555316834
WJ9740,Pontastacus leptodactylus,High,Native,2022.0,67.72112218,3,0.2472841702654648,medium risk,5,0.08997857506698187,0.09333436688568933,0.07209518837455121
WF2601,Procambarus clarkii,Low,Alien,2022.0,225.4055494,1,0.8606445874078135,high risk,9,0.04245767334951722,0.028456200138839385,0.03222708760256478
WC4518,Procambarus shermani,High,Native,1986.0,31.46821363,6,0.1445242844146637,medium risk,4,0.004800646417185753,0.006414649036434742,0.003528774929385595
WE2071,Procambarus clarkii,Low,Alien,2021.0,65.03375439,1,0.9620519550099792,high risk,10,0.0005311028062694478,0.0008304101267827546,0.002208946535086972
WJ8203,Cambarus robustus,High,Native,2010.0,30.51886522,5,0.0099135749046007,low risk,1,3.1089824384505335e-05,0.004113332012709892,0.0046253454653839895
WH0991,Pacifastacus leniusculus,High,Alien,2014.0,42.80955434,5,0.1528453895773108,medium risk,4,0.004267430837001015,0.007048245896358266,0.004131964195602885
WA3411,Austropotamobius torrentium,Low,Native,1999.0,162.576556,1,0.8681104602246152,high risk,9,0.8248161533367261,0.05780772891010223,0.3685228794252797
WE6756,Procambarus clarkii,Low,Alien,2011.0,10.56090118,8,0.4513608966126847,medium risk,7,0.01278462136143675,0.008096935056597853,0.01129174498291109
WF6145,Procambarus clarkii,Low,Alien,2020.0,103.1596802,1,0.6469240153499076,high risk,8,0.004213714976147493,0.0018490801734189458,0.0014161676470672326
WG9450,Austropotamobius pallipes,High,Native,2014.0,0.0,3,0.1970828811862513,medium risk,5,0.07849881807081713,0.007822937440937263,0.019501975400699135
WB6030,Faxonius punctimanus,High,Native,2010.0,84.70211009,2,0.0235545669628843,low risk,1,0.0016761831785415948,0.006872216702327825,0.005033191575999015
WG3372,Cherax quadricarinatus,High,Alien,2019.0,24.90635583,1,0.1338541758396586,medium risk,4,0.2112715239556376,0.22107155879476398,0.21412374065030298
WH5938,Procambarus clarkii,High,Alien,2014.0,120.4242946,5,0.7985222074147377,high risk,9,0.002442166920561051,1.2049311461135819e-05,0.0006313629404360692
WL3501,Faxonius obscurus,High,Introduced,2018.0,92.29216347,6,0.0662993529368238,low risk,3,0.013962141902532367,0.00674852951692055,0.014104486753074462
WC4266,Procambarus pubescens,High,Native,1983.0,214.0815678,1,0.0320341711410415,low risk,2,0.002694711423811211,0.00593219723591684,0.0026180312929760356
WJ2959,Cambarus latimanus,High,Native,2011.0,93.35772081,5,0.0099839534530872,low risk,1,0.002241744293031541,2.1987626439089813e-06,0.0014286256757013616
WJ8278,Cambarus sciotensis,High,Native,2009.0,27.12276834,4,0.0100963638243937,low risk,1,0.005900738409630786,0.006796798146584118,0.007971756045332345
WG8594,Procambarus virginalis,High,Alien,2019.0,65.9380686,3,0.0472454756766611,low risk,3,0.9644925903671399,0.9831442654699212,0.9794539463882755
WC3229,Procambarus gracilis,High,Native,1975.0,1.825167091,3,0.034142530557276,low risk,2,0.008095729635452504,0.007580430636345804,0.0022073481554166197
WF4435,Procambarus clarkii,High,Alien,2008.0,87.41435252,1,0.4188615494464215,medium risk,7,0.008342242522224964,0.024732490108041207,0.008799839715936357
WE2698,Procambarus clarkii,Low,Alien,2021.0,141.8071125,1,0.9805786258070008,high risk,10,0.00047717484482211756,2.1987626439089813e-06,1.2191717520438255e-05
WL0526,Procambarus clarkii,High,Native,2009.0,64.17069356,1,0.0499921164471268,low risk,3,0.0019598732396045983,0.0011666833337741164,2.5101828361674677e-05
WC2434,Procambarus blandingii,High,Native,1983.0,42.58772375,3,0.2274382026983249,medium risk,5,0.024911114968790872,0.017344336470694995,0.020284007939416444
WF8193,Procambarus clarkii,Low,Alien,1985.0,300.0631502,1,0.3142641404773382,medium risk,6,0.078046513083061,0.059951038860185865,0.058647667408518615
WE5157,Procambarus clarkii,High,Alien,2009.0,28.05621598,1,0.8024126397136254,high risk,9,0.010227406340150137,0.0032013247791813455,0.007978799876586963
WJ4769,Faxonius limosus,High,Native,2007.0,25.26019136,5,0.536382439377242,high risk,7,0.006390777170082239,0.006682071858876559,0.006395759496229776
WC6661,Austropotamobius torrentium,High,Native,2004.0,74.26303281,2,0.8451911029213243,high risk,9,0.8282469978159335,0.45084206123190534,0.5744700980920338
WA2790,Austropotamobius fulcisianus,High,Introduced,2010.0,256.2039447,1,0.4580447960604893,medium risk,7,0.13291187722426626,0.1198464242136496,0.10333681405656407
WB6899,Faxonius taylori,High,Native,2005.0,107.7559608,1,0.0687163252392658,low risk,3,0.0025462991126270528,0.0032626963260844774,1.0144692990693558e-05
WD1105,Procambarus clarkii,High,Native,2022.0,11.36357023,1,0.2058480858746878,medium risk,5,0.00044078104012952894,0.0007036636918741193,0.002079296232497192
WF3600,Procambarus clarkii,Low,Alien,2022.0,92.66677506,2,0.9011050279716514,high risk,10,0.01839239661555968,0.007493288128213289,0.030229887686369177
WE5661,Procambarus clarkii,Low,Alien,2021.0,67.7734147,6,0.4508814143971787,medium risk,7,0.015590662404884891,0.014970972750347878,0.024452068466091867
WG9945,Austropotamobius pallipes,High,Native,2014.0,22.38262612,2,0.2717639005387696,medium risk,6,0.08560318276421311,0.016116117602418958,0.03892003065453006
WC4873,Procambarus spiculifer,High,Native,1972.0,131.2117731,1,0.0626656916646185,low risk,3,0.0031869587877088835,0.003246754204647055,0.001360143216475421
WG6334,Procambarus clarkii,High,Alien,2020.0,0.304843666,5,0.7719341272306866,high risk,8,0.0006308593046213337,0.0011442245158713163,4.06388679912971e-06
WH3063,Faxonius limosus,High,Alien,2014.0,107.7430522,1,0.6879788684217591,high risk,8,0.02384907948690136,1.2049311461135819e-05,0.010559057222569182
WE2997,Procambarus clarkii,Low,Alien,2019.0,84.34600596,1,0.967252808139344,high risk,10,0.008065936185467706,0.010811269323809998,0.007747975457319177
WA4661,Cambarus acuminatus,High,Native,1975.0,34.12829616,6,0.0606622944914777,low risk,3,0.021253459835635893,0.017724548240673044,0.01878212168597803
WD3610,Procambarus clarkii,High,Native,2018.0,92.09178279,2,0.2372003439446834,medium risk,5,0.0020705653397897323,0.005683635780752201,0.0015406151341596645
WD4343,Procambarus clarkii,High,Alien,2021.0,0.291516704,2,0.2460445135006374,medium risk,5,0.024806966426365547,0.020719816727582056,0.015556834395327807
WB6441,Faxonius rusticus,High,Native,1975.0,16.91700859,7,0.0221271763386172,low risk,1,0.005325150946559068,0.0023575466225623913,0.00047064265190272636
WG0082,Procambarus clarkii,Low,Alien,2010.0,39.82640375,3,0.7768893293298564,high risk,9,0.0,0.0020615998796961322,0.0012425628444269106
WE3256,Procambarus clarkii,Low,Alien,2022.0,25.80710768,1,0.84229445512366,high risk,9,0.0010873287750107407,7.869072369708157e-06,4.06388679912971e-06
WA4210,Cambarellus (Pandicambarus) puer,High,Native,1965.0,38.97831941,1,0.2775115057856658,medium risk,6,0.005432560740901256,2.15640578475342e-05,0.0028219924506105655
WD7339,Procambarus clarkii,High,Alien,2020.0,4.370512946,7,0.1764678065706065,medium risk,5,0.006110549185082652,0.00772222366401788,0.006023439122944853
WJ5863,Faxonius rusticus,High,Native,1992.0,71.48141605,1,0.0462182365752382,low risk,3,0.0014358662021843878,0.0009847574452757901,0.0035498705605606987
WE9273,Procambarus clarkii,Low,Alien,2022.0,166.1225717,3,0.8681267207739737,high risk,9,0.010357664156709627,0.006009643607727146,0.0066912238660196775
WB2722,Faxonius limosus,High,Alien,2004.0,61.1164341,4,0.3920491482019351,medium risk,7,0.015815381889611232,0.0012661793389228274,0.010518605961007151
WB6327,Faxonius rusticus,High,Native,2002.0,80.55246852,5,0.0154988752233855,low risk,1,9.104884282028023e-06,0.0006217716532641435,0.0007959040787946125
WA4997,Cambarus bartonii,High,Native,1945.0,109.3047845,1,0.0734111896498835,low risk,4,0.08378663152832595,0.05086059961994529,0.06877407711227537
WA9545,Faxonella clypeata,High,Native,1986.0,107.9981668,1,0.2118379769546693,medium risk,5,0.007093672504192322,0.005173034569907306,0.002514961407133664
WL3539,Faxonius obscurus,High,Native,2018.0,80.52648713,5,0.0210570447391323,low risk,1,0.004231441900420594,0.008198617993525576,0.0011678562724139127
WJ2790,Cambarus dubius,High,Native,2013.0,115.9764905,5,0.0097584380522587,low risk,1,0.011221409269121994,0.012088275361638928,0.012015449031183427
