WoCID,Crayfish_scientific_name,Accuracy,Status,Year_of_record,distance_m,strahler,p_low_accuracy,risk_tertile,risk_decile,pred_all,pred_remove_high_risk,pred_weighted
WG7910,Procambarus clarkii,High,Alien,2020.0,44.5647734,7,0.3180894545799672,medium risk,6,0.6303791314432603,0.6227267238833482,0.5894575017801597
WA1201,Astacus astacus,High,Native,2023.0,10.66448397,4,0.2137234681786085,medium risk,5,0.13416694162368822,0.1451725706643659,0.12532223467112374
WK2464,Austropotamobius pallipes,Low,Native,1920.0,58.63540251,4,0.813027708541053,high risk,9,0.12181225580706584,0.04036505992640464,0.08294778055993546
WG8653,Pontastacus leptodactylus,Low,Native,1961.0,28.80567644,1,0.6330907111858941,high risk,8,0.16399905186542285,0.12156545158188765,0.1457284813626571
WD1241,Procambarus clarkii,High,Native,1960.0,93.10404499,1,0.4879582735107249,medium risk,7,0.029353579239984783,0.006292022206153735,0.014750116204649078
WI2955,Astacus astacus,High,Native,2019.0,69.75369426,3,0.0186962028179816,low risk,1,0.36063496774623627,0.45900305982889056,0.44464028684086043
WF7842,Procambarus clarkii,Low,Native,2006.0,46.36835719,1,0.1835852766613999,medium risk,5,0.005322198288423724,0.004701678681211017,0.008319181677717101
WA4243,Cambarellus (Pandicambarus) puer,High,Native,1993.0,37.78896695,1,0.0642881400807835,low risk,3,0.0023827374743059025,2.3844628641846254e-06,1.7495752856805493e-05
WI9980,Faxonius immunis,High,Native,2007.0,23.14215766,1,0.1583516001803638,medium risk,4,0.0928401675509236,0.05232007964373987,0.06419612317354306
WF8700,Procambarus clarkii,Low,Alien,2007.0,18.37941145,5,0.3139820961930865,medium risk,6,0.007641625490687433,0.004478899434337125,0.009822577799561246
WG6570,Procambarus clarkii,High,Alien,2020.0,120.8667689,5,0.7162045033616677,high risk,8,0.06104495993501607,0.013546988974426062,0.03633482989007984
WF1415,Procambarus clarkii,Low,Alien,2014.0,175.1149139,2,0.8831108315798736,high risk,10,0.02548053214830696,0.014164691747705531,0.015818321762247258
WG6247,Procambarus clarkii,High,Alien,2020.0,179.2505687,1,0.5206485239170284,high risk,7,0.02134752927594229,0.017778212852153467,0.02100600581530741
WE0418,Procambarus clarkii,Low,Alien,2021.0,9.520970805,1,0.9694976122614096,high risk,10,0.005771233427825527,0.0032151497075331246,0.0014261541905725597
WB9191,Lacunicambarus diogenes,High,Native,1968.0,138.9938765,1,0.0288423212017877,low risk,2,0.0006917507276020854,2.3844628641846254e-06,1.4508278598413855e-06
WD6697,Procambarus clarkii,High,Alien,2017.0,10.15042951,5,0.1705446809492759,medium risk,5,0.005302998076047034,0.0019652085819925995,0.004905970125468108
WE4487,Procambarus clarkii,Low,Alien,2022.0,18.66819607,1,0.8488892787741448,high risk,9,0.0007648499301638177,0.0031217937392024027,0.0022897286434533405
WB2572,Faxonius limosus,High,Alien,1999.0,3.335853035,5,0.3711464018349536,medium risk,6,0.0037536435997726036,0.01320542054001375,0.013785798136453092
WA8886,Creaserinus fodiens,High,Native,1996.0,9.308983391,4,0.0517405524377806,low risk,3,0.0014723085268095496,0.00969729930101921,0.003973146993564625
WG4427,Austropotamobius fulcisianus,High,Introduced,1850.0,177.9681945,5,0.2773477447858697,medium risk,6,0.6588299513435847,0.6938372923501595,0.6543981476058571
WC5010,Procambarus talpoides,High,Native,1972.0,36.64112304,1,0.0430508628769694,low risk,3,0.007598023169041197,0.0015813981640867673,0.006535389081970294
WB9938,Lacunicambarus diogenes,High,Native,1983.0,74.39557839,5,0.0266255142815188,low risk,2,2.677567731279012e-05,2.3844628641846254e-06,0.0005420560822662263
WE6286,Procambarus clarkii,Low,Alien,2022.0,79.76431486,1,0.6159458775264879,high risk,8,0.26983045562186886,0.2175389437266144,0.20458999499714037
WG9591,Austropotamobius pallipes,High,Native,2014.0,0.0,2,0.3324319312492473,medium risk,6,0.7247958188746303,0.6220978994353964,0.6384213294076863
WI2944,Astacus astacus,High,Native,2007.0,17.44345784,1,0.1254027238808181,medium risk,4,0.49830341971478986,0.5855762793911464,0.5334742921203601
WB0068,Faxonius durelli,High,Native,2005.0,97.98157485,6,0.0116184040458967,low risk,1,0.00018333605027913492,0.0005242996647353989,1.4508278598413855e-06
WG7540,Procambarus clarkii,High,Alien,2020.0,72.22834072,1,0.8525051506879303,high risk,9,0.042743262001575064,0.012395553342296759,0.01926889924669687
WB7421,Faxonius virilis,High,Native,1987.0,32.96965778,4,0.0186632712936057,low risk,1,0.0006818384817335873,0.0012310779641009737,0.0004915047244804181
WF5891,Procambarus clarkii,Low,Alien,2021.0,159.7403453,3,0.5043517816609471,medium risk,7,0.000725825840265423,0.005466566724373574,0.004983114245374326
WE0219,Procambarus clarkii,Low,Alien,2017.0,29.40557609,1,0.946357718901111,high risk,10,0.04009838518600502,0.019718847819757454,0.03239137076280429
WD2911,Procambarus clarkii,High,Native,2018.0,24.84095334,1,0.1854979496561975,medium risk,5,0.0020125908326463025,2.3844628641846254e-06,0.000299826749075579
WD5226,Procambarus clarkii,High,Alien,2019.0,32.90263574,6,0.3829355348370077,medium risk,6,0.010356995987026288,0.009434369209415627,0.008939245253970381
WB4215,Faxonius neglectus,High,Native,2015.0,129.4030229,3,0.0298819697149274,low risk,2,0.004395479783657565,0.002795959427758924,0.0024869235380475196
WH2996,Faxonius limosus,High,Alien,2014.0,0.0,7,0.3387859676980297,medium risk,6,0.6252034142448496,0.6593336462706894,0.5932129098554005
WB0252,Faxonius erichsonianus,High,Native,2015.0,209.3803755,6,0.0126171604547404,low risk,1,0.0013927321786338877,2.3844628641846254e-06,0.0018866343154493514
WD3244,Procambarus clarkii,High,Native,2008.0,38.06847494,4,0.1991915151394294,medium risk,5,0.001686462034097534,0.0017105436109898329,0.005328847455517127
WC1436,Procambarus acutus,High,Native,2005.0,10.00227077,4,0.0203331409639399,low risk,1,0.0007106855807453287,2.3844628641846254e-06,1.4508278598413855e-06
WG5662,Procambarus clarkii,High,Alien,2020.0,25.36667558,1,0.3238709263338205,medium risk,6,0.023175406664714026,0.011921297434376043,0.018517817753101944
WI5527,Cambarus latimanus,High,Native,1997.0,138.6587437,1,0.0868838568640118,low risk,4,0.005130795488204094,0.0039309558411941385,0.009330750138513037
WH2967,Faxonius limosus,High,Alien,2014.0,32.49210951,1,0.6968926722055727,high risk,8,0.41688292863465565,0.0672164040767913,0.2417705339600785
WL2608,Cambarus carinirostris,High,Native,2018.0,53.71220932,2,0.0799897599628821,low risk,4,0.05975378733337562,0.020286511401427263,0.04986863870123453
WG3707,Cherax quadricarinatus,High,Alien,2000.0,127.2736412,2,0.3067391721097945,medium risk,6,0.012333087507040012,0.013487778275694048,0.014919714005140484
WB0656,Faxonius illinoiensis,High,Native,2009.0,23.1279075,1,0.0322089107472363,low risk,2,0.0004046676108219849,0.0008647322658546317,0.0008211926157336769
WB0044,Faxonius deanae,High,Native,1975.0,407.6461528,1,0.1731900726621633,medium risk,5,0.028447760953013948,0.014277850828741317,0.015419455285259195
WJ5923,Faxonius rusticus,High,Native,1963.0,77.6880613,3,0.024392659616952,low risk,2,1.3297928552127874e-05,2.3844628641846254e-06,0.0005070210121823044
WF4983,Procambarus clarkii,Low,Alien,2022.0,66.9563884,1,0.7088155826157112,high risk,8,0.6028488141648061,0.15719649136909655,0.3378909307458096
WG7958,Procambarus clarkii,High,Alien,2020.0,33.83255891,7,0.2283389818649373,medium risk,5,0.7772598181100852,0.8083943608306708,0.7715636860197134
WA1187,Astacus astacus,High,Native,2023.0,17.97198082,5,0.236478212809796,medium risk,5,0.2511624746420332,0.21958917472487116,0.2500163857208031
WB7280,Faxonius virilis,High,Native,1994.0,87.06576422,7,0.1288157223079852,medium risk,4,0.07786963772774856,0.07274052056704863,0.07202129818432054
WE3155,Procambarus clarkii,Low,Alien,2021.0,82.23484876,2,0.916850661856066,high risk,10,0.008837816343846859,0.0056865865733866225,0.006947693249672777
WF8087,Procambarus clarkii,Low,Native,2017.0,189.7949093,2,0.2022094688376748,medium risk,5,0.005853136748814044,0.008239017161897538,0.00798490096557245
WH1998,Austropotamobius pallipes,High,Native,2014.0,170.9995339,1,0.3154636398117469,medium risk,6,0.49753837131237016,0.5244405924182922,0.4733653338970951
WF1871,Procambarus clarkii,Low,Alien,2019.0,232.924251,4,0.8329136989194635,high risk,9,0.0454809014146327,0.021681540368317296,0.04060325894829765
WD3486,Procambarus clarkii,High,Native,2018.0,19.5166356,1,0.2091893532151069,medium risk,5,0.0007208324352320167,2.3844628641846254e-06,1.4508278598413855e-06
WK2820,Austropotamobius pallipes,Low,Native,1998.0,939.3799348,1,0.9819010621418676,high risk,10,0.44130462103720985,0.0074427461716215166,0.06476459898323486
WH0044,Austropotamobius pallipes,High,Native,2014.0,33.47926154,3,0.1877280069550325,medium risk,5,0.7404052276419643,0.7311985856786041,0.6719031350814495
WL3033,Faxonius limosus,High,Native,2010.0,54.54956722,4,0.3604303508398876,medium risk,6,0.0012445982326247465,0.004084807332762406,0.00268023463887177
WF4034,Procambarus clarkii,Low,Alien,2003.0,63.0743827,2,0.8731797256210476,high risk,9,0.03731371991219312,0.01821234381158373,0.014361733195458297
WI2419,Astacus astacus,High,Native,2017.0,69.97186321,4,0.0404155570397433,low risk,3,0.3093676468769543,0.3858628241348118,0.3416276227437241
WB5194,Faxonius placidus,High,Native,1995.0,5.671300257,3,0.0114447065868933,low risk,1,0.002303318230745109,0.0005620221263928479,0.0014990190076658813
WG4505,Austropotamobius fulcisianus,High,Introduced,1850.0,83.67817685,1,0.6510689922215878,high risk,8,0.08061386810136659,0.01830139876676671,0.06972587626535798
WA1823,Astacus astacus,Low,Native,1999.0,56.2096294,1,0.868918663956995,high risk,9,0.4583926979093678,0.01969417291083001,0.16141969600613004
WI0837,Procambarus clarkii,High,Alien,2022.0,31.48125567,5,0.6092560530741665,high risk,8,0.0015030487197400689,0.007467111489739565,0.0052894140841993125
WK2205,Astacus astacus,Low,Native,2012.0,154.8947759,1,0.9815972979581742,high risk,10,0.1924891406567213,0.02678117223500718,0.056255064254346065
WF4706,Procambarus clarkii,Low,Alien,1993.0,228.2132379,1,0.8143247208492813,high risk,9,0.032903009880779405,0.017410231806844763,0.019742776548547343
WF0976,Procambarus clarkii,Low,Alien,2019.0,245.3204663,1,0.7852173795049658,high risk,9,0.47120907864894873,0.16688123755505296,0.2654279405628823
WD7168,Procambarus clarkii,High,Alien,2016.0,19.9778076,2,0.1592325340248299,medium risk,4,1.4759654323706213e-06,2.3844628641846254e-06,0.0004970081065698596
WL2009,Cambarus bartonii bartonii,High,Native,2022.0,28.18303859,4,0.1706318903359683,medium risk,5,0.002084344435148618,0.001703555456894293,0.003165188350920471
WC1706,Procambarus acutus,High,Native,2000.0,9.229193398,1,0.0409294198940626,low risk,3,1.2195167951291208e-05,0.0004181601420254776,1.4508278598413855e-06
WH7878,Faxonius limosus,High,Alien,2001.0,192.7011103,4,0.4788015372031253,medium risk,7,0.13495150488283034,0.11259385624236767,0.11635464897543325
WI9322,Faxonius rusticus,High,Native,2020.0,57.83305105,6,0.0245846502856256,low risk,2,0.010961407742793715,0.015539770470035673,0.013832438254818672
WK2221,Astacus astacus,Low,Native,2012.0,50.03779553,2,0.8885976468145084,high risk,10,0.19368240809615925,0.08515581739173009,0.11369699041239618
WB6881,Faxonius stannardi,High,Native,2020.0,23.63479223,8,0.0229032882455429,low risk,1,0.009389328891975251,0.018496762396286653,0.010015044008455532
WI6427,Fallicambarus strawni,High,Native,1981.0,139.5584311,3,0.0246892550421446,low risk,2,0.007273715003589419,0.005180691230648542,0.0053366644906503455
WD4290,Procambarus clarkii,High,Alien,2019.0,236.420951,1,0.4175070277274886,medium risk,7,0.03183060700049334,0.020970598875365405,0.02951956929922434
WD0019,Procambarus clarkii,High,Alien,2001.0,2.548172243,4,0.6037144248962885,high risk,8,0.005780402541530969,0.003053522468094661,0.0027714676534715665
WJ4709,Faxonius immunis,High,Native,1982.0,57.94078666,6,0.1100593486756112,medium risk,4,0.011964928088952583,0.02479954844594057,0.02397652117784176
WG1101,Procambarus clarkii,Low,Alien,2016.0,150.2472657,1,0.7409149617608897,high risk,8,0.07710293344918345,0.009640759489044309,0.04002243774964575
WG4631,Austropotamobius fulcisianus,High,Introduced,1850.0,46.36835719,6,0.1760013476210172,medium risk,5,0.8664249937758552,0.8875011506993375,0.8746313666134287
WH7957,Faxonius limosus,High,Alien,2016.0,12.77703155,8,0.210392272835944,medium risk,5,0.64175663888429,0.6298924124565737,0.6336223413379828
WK6490,Astacus astacus,Low,Native,2019.0,155.3999137,3,0.8006454062975998,high risk,9,0.3207472125583933,0.116806423641847,0.1524918035964539
WD6502,Procambarus clarkii,High,Native,2021.0,120.4242946,4,0.1466691799902592,medium risk,4,0.0031414076932381844,0.0024361940371915793,0.004475143553894531
WD6519,Procambarus clarkii,High,Native,2020.0,166.2789144,1,0.0494798512385837,low risk,3,0.0003767017063477525,2.3844628641846254e-06,1.4508278598413855e-06
WG7551,Procambarus clarkii,High,Alien,2020.0,47.25938956,5,0.458795240209023,medium risk,7,0.37435580432446763,0.2174643519362964,0.2707696325454481
WI3568,Faxonius virilis,High,Alien,2000.0,62.26804701,1,0.6420128923554433,high risk,8,0.013125566137240348,0.013184241758750652,0.015260115618298925
WD9679,Procambarus clarkii,Low,Alien,2022.0,240.9921411,1,0.8826014012263473,high risk,10,0.006718777685853037,0.003238116449007295,0.00608489172626949
WG7459,Procambarus clarkii,High,Alien,2020.0,23.21193951,4,0.8047025230079674,high risk,9,0.020503977277324757,0.0052980359839321055,0.009420610710650094
WC4112,Procambarus ouachitae,High,Native,2002.0,50.03779553,1,0.051962285914865,low risk,3,0.0007656663904994593,2.3844628641846254e-06,0.0010516626032163027
WG6189,Procambarus clarkii,High,Alien,2020.0,100.1434211,4,0.7884835321498607,high risk,9,0.01005019188400971,0.0007939347429146047,0.00810269200524924
WH3995,Faxonius limosus,High,Alien,2014.0,27.79877529,4,0.2618233202136246,medium risk,5,0.6451077168073674,0.622210331950922,0.5972937910581336
WK2541,Austropotamobius pallipes,Low,Native,1985.0,164.4917404,1,0.9473811039179996,high risk,10,0.1122581879357372,0.01907886258260336,0.037017449215437676
WK7707,Faxonius limosus,Low,Alien,2019.0,284.1811263,2,0.9366971171171268,high risk,10,0.111339361672092,0.02139232172622475,0.05151043321371117
WE5899,Procambarus clarkii,Low,Alien,2022.0,1671.697905,2,0.7829591344080019,high risk,9,0.0441987263830208,0.02695236330342863,0.045221848994843085
WC6173,Faxonius virilis,High,Alien,2022.0,14.12956572,5,0.5420037496274304,high risk,7,0.04376700822444036,0.06209817781850665,0.04786140244682327
WE5589,Procambarus clarkii,Low,Alien,2022.0,63.69815831,7,0.7518704566781406,high risk,8,0.02945128662751531,0.019569240935266834,0.02892236696705274
WE7837,Procambarus clarkii,Low,Alien,2021.0,46.50609383,3,0.8139701328090375,high risk,9,0.003296453397827305,0.0038477045723454466,0.0037383505276109602
WK3387,Austropotamobius pallipes,Low,Native,2017.0,312.35638,1,0.9758792373660437,high risk,10,0.4706685730654909,0.007563243782191685,0.06819704907226942
WF0971,Procambarus clarkii,Low,Alien,2013.0,26.38417321,3,0.6514843564188925,high risk,8,0.3152909693057383,0.09551949035925121,0.18693480443315788
WI3039,Astacus astacus,High,Native,2015.0,28.73010967,1,0.1740930680627212,medium risk,5,0.5695457187958712,0.6465210291164235,0.6134300161433923
WH2055,Austropotamobius pallipes,High,Native,2014.0,43.0866227,2,0.4290497547619718,medium risk,7,0.46080842417990464,0.44836022121074837,0.40639075142138903
WF9042,Procambarus clarkii,Low,Alien,2002.0,131.9355396,1,0.4439071111947029,medium risk,7,0.07596409110541805,0.03750713039845679,0.03801521815201119
WB6014,Faxonius punctimanus,High,Native,1980.0,72.85420797,5,0.0150734416698632,low risk,1,0.00046174370971398596,2.3844628641846254e-06,1.4508278598413855e-06
WA1806,Astacus astacus,Low,Native,1999.0,161.2546427,1,0.89647667593121,high risk,10,0.725941733280047,0.034514817113692496,0.2827768104226442
WB2494,Faxonius limosus,High,Alien,1993.0,61.1164341,4,0.3628779555831319,medium risk,6,0.3375576385570903,0.3009722841962431,0.28225341858287323
WA4114,Austropotamobius torrentium,High,Native,2011.0,146.8095989,1,0.3116515118366834,medium risk,6,0.10027365141311377,0.06908480545793852,0.09639793967807071
WJ8148,Cambarus longulus,High,Native,2012.0,18.84348015,4,0.060171266493004,low risk,3,0.011399971012432918,0.024670586451861584,0.01755603927247122
WD3689,Procambarus clarkii,High,Native,2018.0,13.03027199,1,0.4154765206787148,medium risk,7,0.01809417750755176,0.006031274967347949,0.006522934248059559
WI5320,Cambarus latimanus,High,Native,2007.0,15.90089947,5,0.0609963572818279,low risk,3,0.007065199547543569,0.008752620581495996,0.01110024187535169
WI6428,Fallicambarus tenuis,High,Native,1981.0,15.56731417,10,0.272684434645552,medium risk,6,0.05388933101876337,0.04939942363869058,0.05622285076105619
WB3002,Faxonius luteus,High,Native,1975.0,264.937439,1,0.089884347540486,low risk,4,0.01622003282262557,0.023384826710941577,0.01250352446738764
WK7445,Faxonius limosus,Low,Alien,2019.0,51.19826757,1,0.9389644831941392,high risk,10,0.23844198839332376,0.04501747608207624,0.10400650785607676
WC9872,Procambarus clarkii,High,Alien,2019.0,31.46821363,4,0.3754738413566909,medium risk,6,0.0031636725792180053,0.0029084501079156763,0.0018284441467988338
WB5877,Faxonius punctimanus,High,Native,1985.0,70.64635356,2,0.060258885878803,low risk,3,0.004202094039779878,0.0026493642482978037,0.0025291173939626776
WH6008,Procambarus clarkii,High,Alien,2014.0,83.6643028,2,0.6839096807472779,high risk,8,0.34563440544104784,0.15996144292682055,0.25696167827820865
WF7065,Procambarus clarkii,Low,Alien,2022.0,141.6415235,1,0.8215212087211073,high risk,9,0.06340735971030964,0.01334109187119713,0.0342775078344977
